ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2029,Abril,B,14.18,3261153.57,11.4465,0.0129,127.346,763.27,1.97,12.79,119248.1
2029,Abril,C,11.86,6431080.37,11.1771,0.0139,113.086,1004.2,11.59,20.31,237412.84
2029,Abril,D,11.69,4069189.24,10.3059,0.0095,115.399,714.91,6.94,7.69,132532.59
2029,Maio,A,11.9,6153010.24,9.6741,0.008,106.643,763.42,11.18,4.87,198844.92
2029,Maio,B,14.19,3228191.18,11.4826,0.0132,127.446,749.81,1.99,13.04,116741.99
2029,Maio,C,12.01,6492561.77,11.1871,0.0137,113.186,975.94,11.87,20.37,238689.2
2029,Maio,D,11.7,4126756.09,10.3159,0.0093,118.787,714.61,6.79,7.53,130333.03
2029,Junho,A,12.06,6216133.75,9.7749,0.0079,106.743,770.52,11.3,4.82,193787.18
2029,Junho,B,14.2,3154039.51,11.4926,0.0133,128.866,740.94,1.97,12.73,114275.59
2029,Junho,C,12.07,6329036.65,11.3675,0.0141,113.58,980.11,12.18,20.87,239671.35
2029,Junho,D,11.71,4185328.74,10.3259,0.0093,118.887,713.74,6.96,7.59,131370.3
2029,Julho,A,12.07,6272822.41,9.9003,0.0078,109.791,757.6,11.27,4.95,196405.43
2029,Julho,B,14.21,3179352.61,11.5026,0.0131,128.966,748.55,1.95,12.57,116011.25
2029,Julho,C,12.08,6458653.66,11.3775,0.0141,116.249,1004.22,12.28,20.34,234469.49
2029,Julho,D,11.72,4080749.41,10.6334,0.009,120.274,717.96,7.15,7.55,133497.55
2029,Agosto,A,12.08,6230292.71,9.9741,0.008,110.697,745.66,11.46,4.99,192946.01
2029,Agosto,B,14.48,3229286.74,11.5126,0.0133,129.207,752.21,1.92,12.37,116823.14
2029,Agosto,C,12.09,6416874.09,11.4352,0.0144,116.349,981.73,12.42,19.97,228450.85
2029,Agosto,D,11.73,4186156.93,10.7794,0.0088,120.374,699.6,7.24,7.71,131833.42
2029,Setembro,A,12.31,6226880.45,9.9841,0.0078,111.526,725.3,11.52,4.93,197208.35
2029,Setembro,B,14.49,3140116.73,11.7721,0.0133,131.711,771.32,1.96,12.66,115853.88
2029,Setembro,C,12.11,6246060.16,11.5043,0.0144,116.449,996.57,12.58,20.2,226148.41
2029,Setembro,D,11.74,4192978.74,10.9916,0.009,120.474,712.1,7.36,7.74,128486.02
2029,Outubro,A,12.32,6081780.97,10.1029,0.0078,111.626,721.41,11.36,5.07,202509.72
2029,Outubro,B,14.78,3222575.91,11.7821,0.0135,131.811,750.6,1.96,12.98,114501.93
2029,Outubro,C,12.15,6210844.37,11.5143,0.0144,117.685,1024.95,12.64,20.12,219910.09
2029,Outubro,D,11.75,4149462.47,11.1106,0.0091,120.574,692.49,7.39,7.64,132283.56
2029,Novembro,A,12.33,6156051.99,10.3175,0.0077,113.572,719.16,11.42,5.12,202020.47
2029,Novembro,B,14.79,3296285.5,12.1188,0.0133,131.911,757.78,1.98,12.69,117542.73
2029,Novembro,C,12.16,6128540.68,11.7196,0.0142,117.785,1040.8,12.88,20.49,224322.31
2029,Novembro,D,12.04,4126215.19,11.3651,0.009,120.674,692.49,7.47,7.49,135787.09
2029,Dezembro,A,12.59,6065689.17,10.607,0.0076,113.672,728.77,11.51,5.2,204205.59
2029,Dezembro,B,14.8,3280994.7,12.1674,0.0132,133.418,769.7,2.03,12.71,117967.24
2029,Dezembro,C,12.17,6153515.89,11.7296,0.014,118.517,1071.41,12.97,20.36,221880.43
2029,Dezembro,D,12.31,4237220.41,11.3751,0.009,121.263,712.03,7.51,7.52,134686.17
2030,Janeiro,A,12.83,6230017.76,10.7073,0.0077,116.091,707.58,11.56,5.33,208812.02
2030,Janeiro,B,14.81,3307108.43,12.4777,0.0134,133.518,779.57,2.0,12.59,121484.44
2030,Janeiro,C,12.53,6160281.74,11.7396,0.014,118.617,1052.29,12.87,20.95,220205.16
2030,Janeiro,D,12.32,4326716.2,11.4947,0.0089,124.672,732.79,7.31,7.46,133030.77
2030,Fevereiro,A,12.84,6052567.93,10.7173,0.0077,116.191,691.95,11.56,5.22,213178.91
2030,Fevereiro,B,14.82,3212186.04,12.4877,0.0137,133.618,792.19,2.02,12.67,120374.59
2030,Fevereiro,C,12.54,6042501.71,11.9335,0.0144,118.717,1076.4,13.11,21.09,214584.29
2030,Fevereiro,D,12.33,4425823.98,11.5047,0.0091,124.772,744.08,7.52,7.56,131391.64
2030,Março,A,13.13,6220144.14,10.7273,0.0077,116.291,704.64,11.72,5.29,207541.73
2030,Março,B,14.83,3300293.74,12.5467,0.0137,133.718,775.97,2.07,12.82,118711.5
2030,Março,C,12.55,5953983.2,11.9435,0.0142,118.817,1058.23,12.91,21.25,219711.63
2030,Março,D,12.34,4404797.42,11.5147,0.009,127.035,737.01,7.74,7.76,130049.59
2030,Abril,A,13.21,6105506.54,10.7373,0.0075,116.391,695.78,11.65,5.36,208975.56
2030,Abril,B,14.84,3370283.36,12.8543,0.0141,133.818,777.2,2.02,12.66,117482.3
2030,Abril,C,12.57,5971379.13,11.9535,0.014,118.917,1038.45,12.77,20.95,225169.46
2030,Abril,D,12.35,4371489.64,11.5247,0.0088,129.762,718.93,7.58,7.83,131930.06
2030,Maio,A,13.22,6162127.24,10.7473,0.0075,117.89,696.63,11.69,5.28,206922.88
2030,Maio,B,14.85,3449741.77,13.0476,0.0138,133.918,763.97,1.98,12.79,118850.15
2030,Maio,C,12.81,5958171.28,11.9635,0.0143,119.017,1056.76,12.71,20.61,224327.5
2030,Maio,D,12.36,4481160.85,11.7164,0.0088,129.862,722.61,7.78,7.81,130646.09
2030,Junho,A,13.3,6222930.53,10.7573,0.0075,120.173,715.28,11.75,5.34,208693.99
2030,Junho,B,14.97,3501485.59,13.3879,0.0142,135.579,749.24,1.98,12.43,115779.09
2030,Junho,C,12.82,5873099.49,12.1277,0.0141,122.111,1067.77,12.71,20.48,228322.56
2030,Junho,D,12.7,4347215.61,11.7264,0.009,130.328,705.27,7.55,7.97,128295.69
2030,Julho,A,13.48,6345099.21,10.7673,0.0075,120.273,717.44,11.63,5.44,203731.85
2030,Julho,B,15.32,3544730.53,13.3979,0.014,135.679,768.19,2.03,12.32,115798.41
2030,Julho,C,12.89,5806835.83,12.1377,0.0137,122.211,1083.01,12.76,20.93,222931.89
2030,Julho,D,12.71,4308560.5,11.8492,0.0091,130.428,697.13,7.63,8.06,130848.74
2030,Agosto,A,13.81,6402517.68,10.9541,0.0077,120.373,725.91,11.84,5.34,202292.68
2030,Agosto,B,15.57,3632003.67,13.4079,0.0139,135.779,766.28,2.02,12.28,114933.77
2030,Agosto,C,12.9,5797094.26,12.3344,0.0136,124.471,1057.87,12.92,20.91,227167.48
2030,Agosto,D,12.72,4253573.73,11.8592,0.0091,130.924,714.41,7.84,7.84,132899.37
2030,Setembro,A,14.11,6472990.43,11.0133,0.0076,120.473,705.66,11.84,5.41,206846.75
2030,Setembro,B,15.58,3643210.8,13.786,0.0135,138.112,759.78,1.96,12.35,116431.57
2030,Setembro,C,12.91,5923720.71,12.3444,0.0136,124.571,1054.94,12.79,21.27,228503.59
2030,Setembro,D,12.78,4291912.67,11.9431,0.0089,131.024,693.06,7.81,7.92,130978.42
2030,Outubro,A,14.38,6623943.69,11.2784,0.0075,120.573,725.39,12.14,5.55,201136.61
2030,Outubro,B,15.76,3706661.86,14.0012,0.0138,138.212,761.67,1.92,12.11,119099.32
2030,Outubro,C,12.92,6052056.11,12.5244,0.0138,124.671,1071.13,12.42,21.12,228997.01
2030,Outubro,D,12.79,4335994.34,11.9531,0.0088,131.124,698.35,8.01,7.96,132369.47
2030,Novembro,A,14.39,6480973.48,11.2884,0.0074,123.475,721.42,12.36,5.45,202838.04
2030,Novembro,B,15.77,3742659.08,14.146,0.0135,138.766,756.92,1.9,12.36,115996.74
2030,Novembro,C,13.01,5943851.84,12.5344,0.0142,125.251,1040.49,12.52,21.75,235478.45
2030,Novembro,D,12.91,4405606.94,11.9631,0.0085,131.224,709.14,8.25,8.11,134420.87
2030,Dezembro,A,14.4,6559849.06,11.2984,0.0073,123.575,717.71,12.62,5.31,198746.73
2030,Dezembro,B,16.23,3848796.21,14.2941,0.0132,138.866,754.99,1.91,12.25,115521.92
2030,Dezembro,C,13.18,6048891.86,12.5444,0.014,127.621,1065.57,12.28,21.42,238050.08
2030,Dezembro,D,12.96,4496228.9,12.0383,0.0085,131.413,707.59,8.27,8.15,130995.32
